1.088,-0.898,0
1.806,-0.438,0
1.409,0.052,0
1.029,1.643,0
-1.668,-0.674,0
0.665,-0.923,0
0.263,-1.368,0
-1.154,-0.376,0
0.200,1.247,0
1.079,-0.440,0
-0.080,-0.438,0
-0.830,0.838,0
1.401,0.449,0
0.307,0.816,0
-0.510,-0.412,0
-1.223,-0.232,0
1.670,-0.072,0
0.493,-0.699,0
0.193,-1.329,0
1.101,-0.081,0
-1.944,-0.643,0
-1.064,-0.208,0
-0.519,-0.040,0
1.080,-0.982,0
0.653,-0.999,0
2.130,0.104,0
-0.434,0.553,0
-0.273,0.369,0
0.119,-1.030,0
-0.591,0.467,0
-0.579,-0.053,0
-0.238,0.471,0
-1.493,-0.418,0
-0.367,1.762,0
-1.315,-0.272,0
-1.252,-0.353,0
1.012,0.784,0
-1.023,0.133,0
0.079,-0.372,0
-0.995,-0.363,0
0.029,-1.047,0
0.315,-0.293,0
-1.415,-1.343,0
0.070,-1.146,0
-1.547,0.601,0
-0.225,-0.113,0
0.116,-1.512,0
0.127,0.832,0
0.491,-0.031,0
-1.307,0.438,0
-0.031,-0.206,0
-2.622,0.952,0
1.718,-0.002,0
0.207,1.019,0
-0.078,1.524,0
-1.345,-1.760,0
0.703,-0.231,0
1.501,0.086,0
-1.646,2.170,0
-1.599,-0.562,0
0.350,-1.074,0
0.502,-0.968,0
0.413,-0.475,0
2.499,3.011,0
0.765,-0.276,0
0.769,-0.840,0
1.617,-0.069,0
-2.419,1.320,0
-0.992,-1.196,0
-1.833,0.292,0
-0.055,1.647,0
-1.291,0.496,0
-0.767,0.018,0
-1.143,1.853,0
-1.429,0.617,0
0.142,1.321,0
1.403,0.232,0
0.315,0.539,0
-0.207,-0.277,0
0.842,-1.316,0
-0.387,1.380,0
0.022,2.355,0
-0.217,-0.625,0
0.506,1.583,0
-2.449,0.059,0
1.569,-0.633,0
-0.633,-0.831,0
-0.383,-0.499,0
0.825,0.180,0
-0.588,0.720,0
-0.837,-0.962,0
-0.590,0.549,0
-0.133,2.068,0
0.405,0.211,0
0.422,0.304,0
0.176,-0.306,0
0.916,0.396,0
0.205,-0.393,0
-0.276,1.334,0
0.968,-0.736,0
-1.012,-1.252,0
1.392,-0.170,0
0.996,1.823,0
-1.148,0.647,0
0.027,-0.473,0
0.049,-0.101,0
0.527,-2.009,0
0.583,-2.198,0
-0.996,-0.507,0
1.633,-0.083,0
0.764,0.510,0
0.606,-1.893,0
0.183,-0.687,0
0.378,-0.591,0
0.416,0.492,0
0.458,0.754,0
-0.346,0.508,0
1.091,-1.280,0
-1.277,1.120,0
-0.692,0.146,0
1.270,-1.014,0
-0.955,1.230,0
-0.587,1.320,0
0.507,0.108,0
0.538,0.777,0
-0.167,1.317,0
0.212,1.125,0
0.265,-0.061,0
0.108,0.977,0
-0.257,1.687,0
0.339,0.732,0
-0.212,-0.216,0
0.421,0.534,0
0.671,1.150,0
-1.089,0.052,0
0.180,0.962,0
0.671,-0.270,0
0.114,-0.853,0
-2.114,0.861,0
0.822,-0.355,0
-1.067,0.610,0
-0.239,1.392,0
-1.886,-0.410,0
0.910,0.658,0
-0.819,0.813,0
0.217,1.040,0
0.157,-1.345,0
-2.137,-2.166,0
-1.233,-0.222,0
0.753,1.455,0
-1.759,-1.363,0
-1.972,0.050,0
0.509,2.253,0
-0.843,-0.564,0
-0.791,1.255,0
-0.262,-0.740,0
0.074,-1.034,0
-0.409,0.270,0
-0.223,1.159,0
-1.463,-1.229,0
-1.336,0.708,0
0.301,-0.242,0
0.349,-0.482,0
0.791,0.108,0
-0.692,-0.393,0
-1.134,0.772,0
1.388,-0.393,0
1.285,0.028,0
0.664,1.133,0
-0.339,-0.181,0
-0.798,0.048,0
0.157,0.519,0
1.260,-1.582,0
-1.320,0.320,0
-2.676,-1.932,0
0.047,-0.814,0
0.432,1.003,0
-0.584,-0.713,0
-0.231,1.792,0
-1.620,0.807,0
0.907,0.164,0
-0.881,-0.853,0
0.740,0.253,0
-1.261,2.257,0
-0.745,1.497,0
-1.008,0.313,0
-0.895,0.418,0
-1.591,-0.159,0
-0.216,-0.982,0
-0.820,-0.250,0
0.398,-1.870,0
-0.932,-0.461,0
-1.883,-0.834,0
0.064,0.838,0
-0.083,-1.279,0
0.799,0.736,0
0.044,1.044,0
1.745,0.316,0
-0.125,0.404,0
0.630,-0.444,0
2.737,-1.341,0
0.757,-1.199,0
-0.224,-0.594,0
1.959,-0.294,0
-2.639,-0.954,0
-0.184,0.441,0
-0.387,-0.825,0
-1.517,-0.764,0
1.647,-1.360,0
-0.810,-0.548,0
-0.342,1.125,0
0.296,1.351,0
1.106,-0.032,0
0.694,-0.308,0
0.128,-0.935,0
-0.845,0.115,0
0.134,-1.313,0
0.304,0.457,0
0.680,-0.122,0
-1.115,-1.061,0
-0.004,2.593,0
0.124,1.132,0
-0.519,-0.298,0
-0.324,0.179,0
0.599,-2.688,0
1.138,-0.976,0
0.288,-0.411,0
1.202,0.940,0
-1.573,0.229,0
-1.516,-0.064,0
-0.164,0.305,0
1.226,-0.594,0
0.254,2.336,0
-1.249,0.684,0
1.905,1.208,0
-1.031,1.640,0
0.571,-0.087,0
-0.585,-0.105,0
-0.034,-0.321,0
-0.709,1.970,0
-0.914,-1.277,0
0.996,1.782,0
-0.728,-2.169,0
-1.679,0.203,0
2.161,-1.282,0
-0.307,0.435,0
-0.934,1.251,0
-0.298,0.846,0
0.449,1.158,0
1.723,2.419,0
-1.812,0.460,0
-0.918,0.697,0
1.447,-0.255,0
-1.531,0.189,0
-0.457,-0.015,0
1.444,0.734,0
0.105,2.120,0
1.270,0.017,0
-0.774,-0.039,0
-0.728,1.893,0
-1.060,0.922,0
0.617,0.503,0
0.421,-0.468,0
-0.807,0.439,0
-0.796,-1.093,0
-0.579,-0.030,0
-0.105,0.428,0
-0.052,0.429,0
0.235,1.335,0
0.550,1.354,0
0.498,0.888,0
-1.449,0.613,0
-0.547,0.579,0
-0.583,-0.425,0
0.352,0.487,0
0.378,0.161,0
0.607,-1.008,0
0.758,-0.657,0
-1.164,-1.150,0
-0.988,0.098,0
-1.221,-1.253,0
0.274,0.013,0
-1.047,1.837,0
1.385,0.306,0
