0.396,0.335,0
1.006,0.838,0
-0.179,-0.569,0
0.717,1.137,0
-0.057,0.497,0
-0.213,0.238,0
0.524,-1.047,0
-0.289,-0.631,0
1.868,1.267,0
0.994,0.226,0
1.856,0.721,0
1.171,0.672,0
-0.413,-0.658,0
-0.440,-1.650,0
0.247,0.130,0
-0.479,-0.159,0
-0.793,-0.550,0
0.084,0.757,0
0.021,-2.234,0
0.141,-0.541,0
-0.406,1.324,0
-0.928,-0.489,0
-0.364,-0.335,0
-0.369,0.575,0
1.075,0.540,0
-0.977,0.304,0
-0.312,0.958,0
-0.459,-0.793,0
0.919,-0.748,0
-0.798,-1.254,0
-0.678,0.612,0
1.797,0.583,0
-0.556,0.488,0
2.739,1.224,0
0.530,0.855,0
0.313,1.010,0
-0.215,1.507,0
0.772,0.315,0
0.743,-0.842,0
-0.478,-1.828,0
-0.250,1.592,0
-3.372,3.364,0
0.074,0.556,0
1.178,-1.510,0
-0.965,-1.152,0
0.616,-0.453,0
0.175,-2.194,0
-0.408,0.502,0
-0.054,2.455,0
-0.226,1.278,0
-0.577,0.509,0
-0.440,0.497,0
-1.287,0.269,0
0.740,0.504,0
1.281,-0.990,0
-0.515,1.632,0
0.118,-0.246,0
2.006,-0.880,0
0.893,-0.960,0
-0.992,-0.676,0
0.279,1.161,0
0.786,0.265,0
-0.221,-0.211,0
-1.021,0.496,0
-0.489,0.208,0
-1.354,-1.233,0
1.277,0.449,0
1.084,0.057,0
0.660,0.149,0
-0.596,-0.104,0
-0.547,0.085,0
0.724,0.650,0
-0.619,-0.323,0
1.524,-0.860,0
-0.539,0.773,0
0.231,-0.702,0
0.090,0.756,0
0.251,0.177,0
0.113,0.589,0
-1.018,-0.403,0
-0.942,-0.748,0
-0.966,0.547,0
-0.116,0.314,0
1.583,-0.330,0
2.475,-0.002,0
-0.465,0.302,0
1.860,1.299,0
0.800,0.532,0
-0.385,0.900,0
-1.187,-0.336,0
1.363,0.434,0
-2.002,-1.593,0
0.566,0.123,0
0.023,-0.509,0
-0.608,-0.216,0
1.114,-0.050,0
-0.231,-0.205,0
-0.478,0.430,0
1.049,0.967,0
-0.063,1.885,0
1.623,0.997,0
-1.510,0.145,0
0.962,0.318,0
0.527,-0.293,0
1.223,0.561,0
1.030,-0.228,0
-1.324,-0.262,0
-0.826,-0.435,0
0.367,-1.312,0
0.432,-0.603,0
-0.779,0.136,0
-0.862,-1.501,0
-0.040,-1.102,0
0.082,-0.064,0
0.377,1.652,0
-0.848,-1.014,0
0.044,2.818,0
0.305,-0.025,0
1.042,-0.649,0
0.887,0.836,0
0.098,-0.227,0
0.739,-0.307,0
1.783,-2.504,0
-0.615,0.243,0
0.406,-0.110,0
-0.273,-0.014,0
-1.557,0.112,0
1.211,-1.756,0
0.313,0.624,0
-0.168,1.102,0
-0.551,0.233,0
0.620,0.440,0
-0.667,-0.880,0
-1.144,1.036,0
-0.639,-0.296,0
0.791,-0.642,0
0.135,0.915,0
0.244,-0.623,0
-0.365,-1.963,0
0.874,1.853,0
-1.324,-0.686,0
-1.184,-1.036,0
-1.081,-0.992,0
0.965,-0.877,0
-1.782,-0.884,0
-1.788,-0.076,0
-0.150,-0.173,0
-0.213,0.109,0
-0.067,-1.358,0
-0.658,-0.247,0
0.248,-1.215,0
-0.405,0.390,0
-0.439,2.475,0
1.591,0.492,0
1.106,0.274,0
0.675,-1.903,0
-0.115,-1.437,0
1.436,1.075,0
-0.826,-0.197,0
0.494,-1.335,0
-0.237,1.527,0
2.078,1.253,0
-0.189,0.569,0
-2.155,-0.555,0
0.506,0.812,0
1.106,0.643,0
2.020,-0.138,0
-1.197,0.809,0
1.072,0.729,0
-1.261,0.667,0
0.359,0.220,0
-0.143,-2.301,0
-0.334,-0.987,0
-1.345,-0.977,0
0.413,-1.228,0
-1.476,2.155,0
1.531,-0.223,0
-0.936,-1.255,0
0.353,0.462,0
-2.481,-1.695,0
-1.061,0.322,0
1.119,0.407,0
1.150,-0.112,0
0.623,0.686,0
-1.315,2.663,0
0.157,1.640,0
0.156,-1.381,0
-3.846,0.353,0
0.581,-0.462,0
-0.705,-1.202,0
-2.078,-0.136,0
-0.097,-1.015,0
0.001,0.723,0
-0.604,-1.021,0
0.516,0.124,0
1.144,0.529,0
0.230,-0.869,0
-1.176,2.850,0
0.372,0.585,0
1.236,1.835,0
0.481,-0.920,0
-0.500,-1.411,0
0.716,-1.271,0
0.253,-0.544,0
2.138,-0.890,0
-0.088,-0.685,0
0.957,-1.149,0
1.270,-0.261,0
0.895,-0.366,0
0.695,1.025,0
0.008,-0.347,0
0.747,-0.029,0
-0.165,0.377,0
-1.464,0.441,0
0.114,-0.488,0
0.095,-1.757,0
-0.933,-0.686,0
0.282,0.142,0
0.598,-1.395,0
0.666,-0.060,0
0.195,-1.217,0
0.878,-0.444,0
-0.016,2.204,0
0.703,-0.418,0
-0.319,-0.880,0
0.450,-0.849,0
-0.406,0.884,0
1.048,0.334,0
0.751,0.782,0
2.057,-1.426,0
0.391,-0.169,0
-0.382,0.062,0
-1.152,-0.328,0
-0.157,2.250,0
-0.656,0.334,0
0.293,1.146,0
-2.902,1.952,0
-1.960,0.292,0
0.448,-0.646,0
2.227,0.742,0
-0.632,-0.369,0
0.303,0.775,0
1.254,-0.516,0
1.081,0.677,0
-1.188,-2.748,0
0.329,-0.532,0
0.109,1.907,0
-1.429,-2.123,0
-1.147,2.264,0
0.679,-1.742,0
1.538,0.405,0
-0.975,-0.672,0
-1.856,0.030,0
-0.882,-0.302,0
-0.309,-0.121,0
0.082,0.199,0
1.620,-0.661,0
-1.366,-0.111,0
0.016,0.525,0
-0.704,-0.541,0
0.305,2.032,0
0.692,0.030,0
0.223,-0.942,0
-0.169,0.963,0
1.429,1.170,0
0.589,-1.416,0
0.395,1.901,0
-0.619,1.089,0
-1.386,0.060,0
-0.111,-1.812,0
-0.049,-0.436,0
0.401,1.573,0
0.326,-1.539,0
-0.411,0.236,0
0.417,-1.998,0
0.030,0.494,0
-0.742,1.066,0
-0.645,-1.502,0
0.219,1.162,0
-0.180,0.649,0
-1.300,0.264,0
0.235,0.489,0
-0.062,-0.415,0
0.988,0.481,0
0.567,-0.211,0
-1.053,-0.067,0
-0.081,-2.598,0
0.444,-1.197,0
-0.496,-0.997,0
0.284,-2.850,0
0.337,0.797,0
-4.005,0.274,0
0.625,0.759,0
0.264,-0.463,0
0.020,1.257,0
-0.941,-1.227,0
-1.407,-1.064,0
0.412,-0.186,0
-0.137,0.130,0
0.616,-0.437,0
0.432,0.865,0
0.435,0.324,0
0.344,0.452,0
-2.322,-2.153,0
-0.789,0.777,0
1.380,-0.177,0
0.408,-0.113,0
-0.483,0.350,0
0.153,-1.018,0
